filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
003119.txt,0,185,167,374,2.37,-4,1,4
003120.txt,43,187,344,357,-1.94,-4,1,7
003120.txt,191,186,445,300,-2.12,-4,1,10
003121.txt,604,156,683,303,-0.0,0,1,8
003124.txt,638,174,709,195,2.71,4,1,52
003127.txt,563,170,590,189,-1.4,-1,0,58
003127.txt,421,172,532,215,-0.9,-4,1,27
003130.txt,444,155,520,350,1.73,-1,1,6
003131.txt,758,175,1031,339,-1.89,3,1,8
003131.txt,323,179,435,253,1.87,-5,1,19
003132.txt,726,170,891,249,-1.06,4,1,15
003135.txt,402,176,506,212,-2.75,-6,1,31
003138.txt,122,180,203,217,-1.02,-20,1,32
003138.txt,300,176,342,199,-1.17,-20,1,50
003139.txt,546,180,569,199,1.65,-4,2,59
003140.txt,760,167,785,232,-0.24,4,1,20
003141.txt,0,195,279,359,2.15,-5,1,9
003141.txt,719,183,844,267,-1.82,3,1,13
003142.txt,0,188,139,259,2.21,-14,2,18
003142.txt,327,181,380,209,1.92,-15,2,42
003146.txt,773,178,1072,359,-1.96,3,1,7
003146.txt,716,175,860,272,-1.9,3,1,13
003146.txt,343,186,437,249,1.85,-5,1,18
003147.txt,859,176,958,245,-1.74,7,1,17
003151.txt,903,181,1109,269,-2.07,7,1,14
003156.txt,541,165,569,187,-1.51,-3,0,51
003156.txt,592,164,615,187,-0.01,0,0,56
003163.txt,927,221,1241,374,-2.32,2,1,2
003163.txt,695,35,977,305,-1.82,3,1,13
003163.txt,617,145,664,206,-1.61,1,1,45
003165.txt,388,182,431,206,1.84,-14,2,50
003166.txt,1038,168,1241,287,-0.67,8,1,9
003167.txt,5,179,356,298,0.54,-6,1,10
003169.txt,673,173,736,203,-0.91,5,1,38
003170.txt,0,187,142,348,-2.4,-7,1,7
003172.txt,827,184,1241,374,-2.1,3,1,5
003172.txt,544,173,607,195,2.62,-2,1,51
003173.txt,517,179,558,213,1.69,-3,1,34
003175.txt,531,132,626,200,-2.0,-1,1,31
003178.txt,251,178,319,326,0.96,-3,1,8
003188.txt,536,177,556,196,1.64,-5,2,65
003190.txt,749,175,796,206,1.72,8,1,35
003192.txt,0,195,332,374,2.11,-4,1,7
003192.txt,696,171,738,205,-1.66,5,1,34
003192.txt,585,171,608,189,1.7,-1,1,61
003193.txt,987,152,1054,297,2.62,5,1,8
003199.txt,619,144,664,268,1.37,0,1,10
003200.txt,696,166,820,267,-1.76,2,1,14
003203.txt,630,177,666,208,-1.63,2,1,38
003206.txt,0,222,211,374,2.52,-2,1,1
003206.txt,817,165,1241,374,-0.45,4,1,5
003211.txt,0,198,130,374,-2.35,-6,1,7
003211.txt,821,176,1005,251,-2.45,6,1,15
003213.txt,727,185,783,225,1.76,5,1,27
003215.txt,501,165,554,208,1.7,-3,1,31
003219.txt,836,182,1064,273,-0.37,6,1,13
003219.txt,794,184,969,255,-0.33,5,1,16
003219.txt,634,179,671,206,-1.68,2,1,39
003220.txt,288,153,409,228,1.82,-6,1,17
003221.txt,959,143,1056,320,-0.57,4,1,7
003224.txt,448,187,499,220,1.77,-6,2,33
003224.txt,189,199,270,235,-1.09,-18,2,35
003225.txt,585,169,693,216,2.52,1,1,25
003227.txt,124,190,206,225,3.07,-30,3,48
003227.txt,537,124,748,220,2.78,1,1,26
003227.txt,334,188,374,208,1.92,-18,2,52
003228.txt,566,169,666,212,2.53,0,1,28
003232.txt,309,139,343,250,0.29,-5,1,12
003232.txt,420,140,442,203,-2.18,-5,0,21
003233.txt,774,131,1110,362,-1.97,3,1,7
003233.txt,443,183,480,254,1.77,-2,1,13
003233.txt,264,159,314,275,2.0,-5,1,11
003234.txt,680,176,735,222,-1.66,3,1,24
003237.txt,516,189,571,211,-2.38,-4,2,48
003239.txt,553,173,628,241,-1.57,0,1,18
003240.txt,656,175,702,213,-1.68,3,1,33
003246.txt,657,173,701,195,2.11,6,2,65
003252.txt,664,176,732,230,1.44,2,1,22
003255.txt,535,172,574,204,-1.46,-2,1,37
003258.txt,621,150,693,189,-1.77,4,1,72
003258.txt,133,189,301,267,2.06,-9,2,17
003260.txt,480,170,495,216,0.17,-4,1,27
003260.txt,857,170,930,226,3.1,8,1,21
003260.txt,950,163,1043,188,2.9,22,0,42
003260.txt,586,175,609,190,1.8,-1,1,70
003262.txt,570,173,627,228,-1.55,0,1,22
003278.txt,202,178,265,209,-1.07,-20,1,38
003281.txt,677,177,730,212,-1.28,4,1,32
003282.txt,718,123,802,207,1.42,7,1,37
003287.txt,193,146,470,252,-3.02,-4,1,11
003288.txt,697,166,853,286,-1.79,2,1,12
003289.txt,602,177,673,234,-1.6,0,1,19
003291.txt,930,191,1087,295,-1.77,6,1,12
003291.txt,876,179,920,220,-1.55,12,1,29
003293.txt,763,147,914,297,-1.78,3,1,11
003296.txt,917,147,996,171,-0.47,23,0,47
003298.txt,854,143,889,240,-1.81,5,1,14
003299.txt,422,170,485,192,-0.12,-12,1,56
003301.txt,774,155,866,196,2.84,8,0,30
003302.txt,452,176,536,246,-1.42,-2,1,19
003302.txt,656,164,703,215,-2.45,2,1,24
003303.txt,260,137,411,237,1.94,-7,1,19
003308.txt,656,177,712,225,-1.67,2,1,26
003309.txt,821,163,935,207,-0.37,15,2,43
003311.txt,599,185,677,250,-1.6,0,1,17
003311.txt,324,180,392,218,1.91,-11,1,33
003311.txt,779,173,847,225,2.94,6,1,23
003311.txt,660,162,709,213,-1.64,3,1,32
003311.txt,512,169,528,222,-0.0,-3,1,25
003311.txt,581,178,628,219,-1.51,0,1,29
003312.txt,662,168,693,193,1.41,5,1,55
003317.txt,495,180,651,329,-1.53,0,1,9
003317.txt,656,175,728,237,-1.68,2,1,20
003317.txt,241,185,307,211,0.17,-20,2,43
003323.txt,775,173,1077,338,-1.97,3,1,8
003327.txt,580,141,637,210,-1.56,0,1,42
003333.txt,949,154,1026,298,-0.47,4,1,8
003335.txt,298,181,394,226,2.05,-9,1,27
003341.txt,253,181,368,240,-1.19,-8,1,20
003345.txt,636,177,670,205,-1.66,2,1,38
003345.txt,813,163,1154,372,-2.01,3,1,7
003346.txt,680,158,767,232,-1.74,3,1,21
003349.txt,334,158,403,301,-2.81,-2,1,8
003353.txt,671,183,733,231,-1.69,3,1,25
003356.txt,0,170,65,237,2.32,-14,1,15
003357.txt,771,138,1151,374,-1.99,2,1,6
003357.txt,423,168,530,247,1.71,-2,1,15
003358.txt,864,211,1241,374,-2.13,2,1,3
003359.txt,825,166,862,247,-0.32,5,1,16
003359.txt,766,173,782,221,-1.8,5,1,26
003360.txt,609,186,658,218,-1.41,1,2,34
003361.txt,360,179,393,201,1.89,-20,2,63
003362.txt,777,0,1241,300,1.2,6,1,16
003368.txt,991,147,1029,217,-1.6,10,0,18
003369.txt,501,172,544,213,1.7,-4,1,35
003370.txt,181,173,333,227,-2.89,-10,1,21
003370.txt,469,171,516,203,-1.79,-6,1,39
003371.txt,290,198,354,227,1.96,-15,2,38
003371.txt,392,192,440,217,1.82,-12,2,45
003373.txt,563,179,615,218,1.68,0,1,28
003374.txt,804,175,848,202,1.91,15,1,50
003375.txt,16,172,368,289,0.52,-6,1,10
003375.txt,300,132,503,229,0.29,-6,1,22
003375.txt,675,184,764,248,-1.71,2,1,18
003375.txt,751,178,861,224,-0.19,6,1,23
003375.txt,788,194,869,303,1.23,3,1,10
003377.txt,894,166,941,254,2.49,5,1,14
003377.txt,660,168,676,215,1.32,2,1,30
003378.txt,111,201,198,226,0.2,-28,3,45
003380.txt,459,176,484,243,0.73,-3,1,17
003385.txt,374,162,455,237,1.79,-7,2,29
003388.txt,949,152,1040,191,-2.04,18,0,35
003391.txt,1146,157,1233,187,2.72,36,0,46
003392.txt,689,179,740,219,-1.67,4,1,28
003392.txt,666,179,690,200,-1.6,5,1,50
003395.txt,762,171,947,278,-1.86,3,1,11
003395.txt,701,171,735,200,-1.63,5,1,39
003396.txt,478,173,540,223,-1.44,-3,1,25
003397.txt,579,159,602,189,-1.61,-1,1,57
003398.txt,497,165,549,244,1.34,-1,1,16
003398.txt,977,153,1092,369,0.24,3,1,5
003399.txt,582,140,613,178,-1.54,0,0,47
003401.txt,576,176,603,198,-1.57,-1,1,44
003404.txt,991,147,1029,217,-1.6,10,0,18
003405.txt,969,150,1029,176,-1.57,17,0,31
003407.txt,1013,147,1241,374,-0.76,5,1,6
003407.txt,610,161,629,183,-1.59,1,1,80
003408.txt,641,169,680,201,-1.64,2,1,36
003413.txt,582,145,632,206,-1.57,0,2,47
003418.txt,1078,185,1241,318,-2.31,7,1,8
003423.txt,560,177,597,200,1.89,-2,1,52
003426.txt,953,154,1000,260,-0.52,6,1,11
003432.txt,502,168,551,212,1.69,-3,1,31
003434.txt,795,186,1035,331,-1.89,3,1,9
003437.txt,764,155,780,205,-0.86,6,0,25
003438.txt,932,184,1027,261,2.7,6,1,12
003440.txt,589,171,657,234,-1.58,0,1,19
003440.txt,855,156,1090,305,-1.23,4,1,9
003440.txt,296,176,378,220,1.95,-10,1,28
003444.txt,340,181,417,225,-1.35,-8,1,26
003444.txt,619,149,654,186,1.46,1,1,56
003444.txt,130,198,283,232,2.04,-14,1,26
003454.txt,653,177,700,260,1.82,1,1,15
003454.txt,678,184,697,224,3.01,3,1,31
003459.txt,0,157,251,374,-1.77,-4,1,6
003462.txt,635,177,667,204,-1.66,2,1,39
003462.txt,796,164,1084,347,-1.97,3,1,8
003463.txt,205,193,276,224,-1.17,-18,2,36
003464.txt,739,137,812,265,1.03,2,1,10
003466.txt,794,156,840,266,-1.87,3,1,10
003469.txt,0,63,225,305,2.51,-9,1,6
003471.txt,303,182,396,234,-1.25,-8,1,22
003473.txt,429,182,533,224,-2.3,-4,1,27
003474.txt,0,198,168,374,0.78,-5,1,6
003476.txt,471,157,546,299,-3.0,-1,1,9
003478.txt,502,182,567,225,-1.41,-2,1,25
003482.txt,776,159,884,248,-1.7,5,1,17
003484.txt,673,180,710,207,1.76,5,2,43
003487.txt,562,163,590,239,-1.62,0,1,16
003487.txt,611,159,641,240,-1.79,0,1,16
003488.txt,343,188,461,254,-1.31,-5,1,18
003489.txt,0,196,322,369,-0.91,-3,1,3
003489.txt,81,182,120,280,0.74,-8,1,11
003489.txt,450,168,483,192,1.65,-8,0,45
003492.txt,495,108,618,225,-0.3,-1,1,23
003493.txt,567,173,620,224,-1.55,0,1,24
003495.txt,588,171,623,206,-1.57,0,1,37
003498.txt,710,175,867,283,-1.81,2,1,12
003500.txt,256,178,329,212,2.17,-14,1,32
003500.txt,240,177,317,202,2.33,-20,1,44
003501.txt,357,186,481,265,1.81,-4,1,15
003502.txt,746,145,784,219,-3.12,4,1,18
003502.txt,759,148,824,336,1.04,1,1,7
003505.txt,255,166,453,300,1.87,-3,1,11
003508.txt,779,173,1018,298,-1.14,4,1,10
003508.txt,450,182,497,213,1.77,-6,1,34
003510.txt,166,186,351,252,-2.71,-8,1,17
003510.txt,366,172,474,217,-2.87,-8,1,31
003512.txt,114,187,327,265,0.46,-8,1,15
003521.txt,656,184,725,231,-1.69,2,1,22
003521.txt,0,194,284,305,-2.56,-6,1,10
003523.txt,362,183,471,219,-2.93,-8,1,31
003524.txt,514,178,558,211,1.65,-3,1,35
003526.txt,604,173,616,215,1.4,0,1,33
003529.txt,817,191,1241,374,-2.03,2,1,5
003537.txt,632,179,681,215,-1.69,1,1,29
003538.txt,799,174,865,201,-2.44,12,1,41
003541.txt,592,165,657,187,-0.31,1,1,54
003541.txt,1053,161,1176,213,-0.96,16,1,23
003545.txt,676,173,708,194,-1.42,5,1,49
003551.txt,92,176,186,222,2.15,-20,2,31
003551.txt,394,180,420,196,-1.3,-20,2,72
003554.txt,752,164,811,184,-2.47,12,0,54
003554.txt,811,165,860,184,-2.4,17,0,55
003555.txt,408,179,467,208,2.04,-9,1,38
003560.txt,888,138,953,265,-1.9,4,1,10
003560.txt,1107,131,1223,369,-2.26,3,1,4
003560.txt,608,158,625,177,-1.59,1,0,80
003561.txt,643,170,689,191,-2.21,4,1,55
003563.txt,571,179,605,211,-1.57,-1,1,38
003564.txt,639,178,718,211,-0.01,3,2,38
003564.txt,994,163,1087,260,1.04,7,1,13
003565.txt,122,194,451,374,-1.24,-2,1,6
003568.txt,474,182,522,215,-1.42,-4,1,32
003568.txt,517,168,550,203,-1.49,-4,1,47
003569.txt,240,167,477,349,1.85,-2,1,9
003572.txt,738,174,790,198,-2.22,9,1,46
003574.txt,652,178,694,210,-1.72,3,1,36
003577.txt,803,175,1185,374,-1.95,2,1,6
003578.txt,453,187,512,243,1.61,-4,2,23
003581.txt,1082,125,1241,327,2.39,9,1,9
003585.txt,317,181,357,202,1.94,-21,2,55
003585.txt,1077,196,1154,226,-0.69,27,2,39
003586.txt,379,173,398,229,0.33,-6,1,20
003588.txt,463,181,529,229,1.73,-3,1,22
003588.txt,61,180,300,259,-3.1,-9,1,15
003589.txt,254,171,326,368,-1.3,-2,1,6
003599.txt,379,181,436,221,1.87,-9,2,35
003601.txt,647,161,696,192,-1.75,6,1,73
003602.txt,333,185,395,220,1.89,-11,2,33
003603.txt,539,178,574,207,1.64,-2,1,39
003603.txt,339,183,403,206,0.33,-17,2,53
003605.txt,798,152,920,199,2.82,9,0,27
003605.txt,666,172,710,207,-1.68,3,1,33
003607.txt,0,178,125,253,0.88,-13,1,16
003615.txt,655,180,688,206,1.65,4,2,48
003620.txt,630,154,671,198,-1.63,2,1,49
003621.txt,55,151,354,278,0.46,-7,1,13
003621.txt,933,185,1235,320,-0.63,5,1,9
003622.txt,124,183,297,260,-1.07,-8,1,15
003624.txt,0,195,369,374,1.98,-3,1,7
003626.txt,464,182,501,207,1.74,-7,1,41
003628.txt,537,168,570,185,-1.19,-4,0,68
003630.txt,656,127,779,229,-1.7,3,1,26
003632.txt,382,195,459,314,-1.33,-2,1,8
003633.txt,631,178,682,216,-1.69,1,1,29
003636.txt,160,182,406,336,1.93,-4,1,10
003637.txt,69,189,153,225,2.16,-23,2,34
003640.txt,426,192,508,256,1.77,-3,2,19
003641.txt,850,167,949,196,2.9,15,1,38
003642.txt,485,173,562,207,-2.27,-3,1,32
003642.txt,711,179,784,227,-1.75,4,1,22
003642.txt,0,184,186,294,2.24,-8,1,10
003644.txt,1131,139,1241,343,0.91,5,1,6
003645.txt,623,161,656,191,-1.63,3,1,74
003646.txt,591,177,626,209,-1.55,0,1,36
003648.txt,741,179,800,234,-1.59,4,1,22
003650.txt,653,175,681,199,-1.64,3,1,45
003651.txt,0,191,128,263,2.4,-13,1,16
003652.txt,0,192,240,374,2.24,-4,1,5
003653.txt,0,204,378,374,2.05,-3,1,6
003653.txt,711,183,910,301,-1.86,2,1,11
003653.txt,595,182,626,200,-1.86,0,2,58
003653.txt,561,180,598,195,2.46,-3,2,73
003657.txt,0,186,138,286,2.26,-10,1,12
003659.txt,31,197,362,349,-1.1,-4,1,9
003661.txt,81,193,408,374,1.98,-3,1,7
003662.txt,557,175,642,211,2.52,0,1,32
003663.txt,456,193,465,217,-0.63,-10,3,53
003666.txt,676,172,867,246,-0.22,3,1,17
003666.txt,630,173,730,214,-0.03,2,1,30
003668.txt,991,146,1029,216,-1.6,10,0,18
003672.txt,317,179,364,203,1.98,-18,2,49
003674.txt,730,184,939,329,-1.91,2,1,9
003674.txt,503,184,562,233,1.71,-2,1,25
003676.txt,0,186,276,342,0.63,-6,1,8
003676.txt,213,175,402,260,-2.74,-6,1,15
003677.txt,502,174,526,224,1.68,-3,1,27
003681.txt,927,150,1015,200,-1.95,14,1,29
003683.txt,305,170,368,336,2.67,-3,1,8
003683.txt,770,182,836,326,-1.7,2,1,8
003686.txt,470,178,478,201,-0.44,-10,2,55
003686.txt,966,156,1002,175,1.87,31,0,59
003695.txt,515,176,553,193,1.95,-6,1,62
003697.txt,697,174,731,199,-1.76,6,1,44
003697.txt,902,0,1241,333,-2.19,7,1,10
003701.txt,76,169,416,370,1.97,-3,1,8
003701.txt,529,173,560,201,1.65,-4,1,46
003706.txt,194,184,257,268,1.98,-8,2,16
003706.txt,950,170,988,190,1.88,27,1,56
003708.txt,0,211,232,374,2.16,-5,1,6
003711.txt,732,151,778,189,-1.31,10,1,52
003713.txt,299,172,340,194,1.98,-21,1,54
003714.txt,0,222,210,374,2.47,-3,1,2
003715.txt,1183,186,1241,225,-1.5,26,2,31
003718.txt,594,163,613,214,-1.65,0,1,26
003719.txt,425,180,496,228,1.78,-4,1,23
003720.txt,128,175,205,208,2.14,-21,1,34
003720.txt,279,157,321,185,-1.15,-28,1,67
003723.txt,771,164,794,225,-1.79,5,1,21
003725.txt,685,182,763,242,-1.74,3,1,19
003731.txt,279,158,484,332,1.81,-2,1,10
003739.txt,1010,146,1094,325,-2.07,4,1,6
003744.txt,730,174,965,337,-1.87,2,1,9
003744.txt,626,176,650,196,-1.65,2,1,56
003745.txt,0,194,355,374,2.1,-3,1,6
003745.txt,266,176,324,203,2.01,-19,1,45
003746.txt,645,175,689,212,-1.67,2,1,33
003749.txt,884,174,1241,374,-2.11,3,1,4
003750.txt,0,116,357,243,1.99,-19,2,37
003750.txt,694,158,716,217,1.38,3,1,23
003751.txt,499,149,551,204,-1.48,-6,2,56
003751.txt,299,186,369,222,1.94,-12,2,33
003753.txt,381,198,448,273,-2.69,-3,1,12
003753.txt,477,173,497,238,1.54,-3,1,18
003754.txt,553,181,580,200,1.65,-3,2,58
003755.txt,667,180,710,213,1.49,3,1,32
003756.txt,536,190,564,204,-1.59,-4,2,58
003757.txt,573,172,611,209,-1.57,0,1,33
003758.txt,387,178,529,238,-2.31,-3,1,18
003764.txt,1053,162,1159,237,-1.46,12,1,17
003764.txt,919,169,1004,212,-1.27,12,1,26
003765.txt,1156,159,1233,319,0.84,6,1,7
003765.txt,83,203,136,255,0.66,-11,1,15
003766.txt,815,146,849,251,-1.71,4,1,12
003772.txt,0,205,259,296,-2.62,-8,2,12
003772.txt,276,185,417,242,2.93,-8,2,22
003773.txt,433,183,514,207,0.26,-8,2,43
003775.txt,751,169,820,195,2.86,10,1,44
003778.txt,438,177,523,246,-1.42,-3,1,19
003781.txt,209,188,410,297,-1.2,-4,1,11
003781.txt,493,163,536,210,-1.46,-4,1,36
003781.txt,541,167,561,191,-1.53,-6,0,80
003782.txt,310,176,484,239,0.27,-5,1,19
003790.txt,524,177,568,199,2.02,-4,1,50
003790.txt,570,176,624,202,-1.02,0,1,43
003792.txt,514,163,566,217,1.66,-3,2,35
003792.txt,548,174,582,206,1.65,-3,2,51
003792.txt,817,194,947,269,-0.34,4,1,12
003793.txt,354,170,382,240,1.92,-5,1,17
003794.txt,292,184,366,219,1.93,-13,2,35
003801.txt,488,169,545,196,-2.32,-6,1,52
003801.txt,647,181,704,227,-1.66,2,1,24
003804.txt,0,180,219,296,-0.99,-8,1,11
003805.txt,1161,133,1235,309,1.69,6,1,7
003805.txt,104,170,192,373,2.16,-3,1,6
003805.txt,459,158,561,241,1.74,-2,1,18
003805.txt,432,156,494,216,1.68,-5,1,27
003806.txt,1224,135,1241,182,-0.76,23,0,24
003806.txt,911,151,959,175,-1.99,23,0,52
003807.txt,352,128,490,255,-1.35,-4,1,18
003808.txt,632,178,668,208,-1.56,1,1,35
003813.txt,438,179,474,199,1.8,-10,1,50
003820.txt,278,181,434,269,1.89,-4,1,13
003822.txt,709,179,816,219,-0.23,6,1,28
003824.txt,805,165,877,193,-0.7,13,1,41
003829.txt,589,168,625,204,-1.57,0,0,30
003830.txt,455,178,538,207,-3.04,-5,1,38
003831.txt,745,183,998,328,-1.87,3,1,9
003832.txt,535,154,574,201,1.63,-4,2,55
003834.txt,533,187,564,210,-1.49,-3,2,45
003834.txt,598,172,619,201,-1.57,0,2,59
003836.txt,1020,145,1124,177,-0.59,23,0,36
003836.txt,762,155,854,190,-0.23,11,0,40
003836.txt,919,151,969,177,-1.99,23,0,50
003839.txt,464,176,532,230,1.71,-3,1,24
003852.txt,739,184,948,322,-1.87,3,1,10
003855.txt,328,178,443,257,1.75,-5,1,16
003856.txt,991,147,1029,217,-1.6,10,0,18
003857.txt,789,171,886,228,-1.1,6,1,22
003863.txt,239,177,446,276,-2.04,-4,1,12
003863.txt,395,175,503,221,-2.17,-5,1,23
003864.txt,899,175,1241,374,-2.32,2,1,2
003866.txt,346,179,452,245,1.86,-5,1,17
003866.txt,1101,207,1241,374,-2.55,3,1,1
003867.txt,450,171,499,221,1.59,-4,1,26
003869.txt,587,173,613,199,-1.58,0,1,48
003870.txt,968,136,1241,232,2.56,9,1,13
003870.txt,871,145,1039,215,2.69,8,1,18
003872.txt,513,180,546,203,-1.47,-4,1,45
003873.txt,275,189,332,212,1.98,-20,2,49
003876.txt,494,171,534,202,1.7,-6,1,49
003876.txt,796,165,822,223,-0.89,5,1,20
003876.txt,1036,161,1051,215,2.59,14,1,24
003876.txt,997,167,1006,204,2.22,19,1,35
003878.txt,586,180,612,206,-1.57,0,2,48
003878.txt,439,180,468,205,1.71,-13,2,62
003879.txt,538,165,591,209,1.71,-2,1,32
003881.txt,529,170,567,200,-1.5,-2,0,38
003883.txt,517,170,571,203,-1.28,-2,0,34
003885.txt,1054,183,1241,370,2.59,6,1,6
003887.txt,600,178,628,204,-1.57,0,1,44
003891.txt,0,208,189,371,2.23,-6,1,8
003894.txt,0,210,335,374,1.96,-3,1,6
003899.txt,345,175,361,201,-1.29,-18,1,51
003899.txt,0,189,209,268,2.17,-11,1,16
003901.txt,473,176,548,202,-3.09,-5,1,42
003901.txt,195,174,390,254,-2.73,-6,1,15
003901.txt,686,184,762,236,-1.7,3,1,20
003903.txt,892,153,936,176,-1.96,23,0,55
003904.txt,615,182,652,205,1.82,1,2,50
003907.txt,387,172,433,207,-1.67,-9,1,34
003909.txt,829,200,980,332,-1.78,3,1,8
003912.txt,767,167,818,185,3.1,15,1,59
003915.txt,236,177,458,256,0.33,-5,1,15
003917.txt,1161,158,1241,374,-1.59,4,1,4
003917.txt,751,177,896,259,-1.08,4,1,15
003923.txt,724,178,812,241,-1.75,4,1,19
003926.txt,0,181,88,252,0.88,-14,1,16
003929.txt,524,163,571,215,1.65,-3,2,37
003929.txt,658,182,783,226,-0.14,4,1,27
003931.txt,838,194,1169,370,-1.98,3,1,8
003931.txt,760,179,906,276,-1.89,4,1,13
003932.txt,698,176,829,277,1.37,2,1,13
003933.txt,398,172,474,209,2.14,-8,1,36
003934.txt,71,171,126,226,-0.98,-17,1,24
003938.txt,719,169,793,218,-1.74,4,1,23
003939.txt,226,171,278,198,-1.11,-21,1,43
003943.txt,207,191,303,239,2.02,-12,2,26
003944.txt,648,175,690,208,-1.68,2,1,36
003946.txt,0,182,113,374,2.53,-3,1,2
003950.txt,468,171,497,201,1.7,-11,2,68
003951.txt,711,172,793,246,-1.64,3,1,16
003953.txt,380,177,470,212,-2.91,-8,1,32
003958.txt,542,183,566,206,-1.6,-4,2,59
003959.txt,739,109,1051,338,-1.91,3,1,10
003959.txt,717,184,833,257,-1.78,3,1,17
003959.txt,278,177,344,205,2.02,-14,1,36
003961.txt,619,168,653,188,1.78,1,1,52
003972.txt,338,138,478,215,-1.32,-10,1,38
003973.txt,569,178,766,364,-1.61,0,1,7
003973.txt,483,180,526,207,1.8,-5,1,40
003979.txt,201,187,345,261,1.98,-7,1,17
003980.txt,510,187,558,220,1.75,-3,2,33
003982.txt,211,200,375,299,-1.32,-5,1,12
003982.txt,406,177,418,209,1.61,-11,2,42
003983.txt,684,177,740,221,-1.69,3,1,26
003984.txt,259,181,448,248,-2.85,-6,1,18
003986.txt,435,180,511,235,-1.39,-4,2,24
003986.txt,641,176,683,211,-1.67,2,1,35
003990.txt,586,177,673,254,-1.59,0,1,14
003991.txt,492,177,517,192,1.76,-10,1,72
003992.txt,395,168,431,203,1.85,-16,2,61
003993.txt,698,168,717,210,-1.7,3,1,27
003996.txt,458,150,539,225,-1.41,-3,1,25
003998.txt,127,185,478,374,2.03,-2,1,7
003999.txt,334,188,374,208,1.92,-18,2,52
004001.txt,357,184,395,206,1.87,-16,2,50
004006.txt,400,190,514,284,-1.43,-2,1,13
004006.txt,445,190,529,253,-1.42,-3,1,18
004007.txt,677,203,1000,374,-2.0,2,1,8
004008.txt,597,179,620,201,-1.58,0,2,63
004009.txt,554,183,606,225,-1.58,-1,1,24
004010.txt,0,181,129,268,-0.91,-12,1,14
004011.txt,0,201,26,242,2.36,-26,3,32
004014.txt,323,180,345,244,3.07,-6,1,18
004016.txt,581,172,615,200,-1.59,0,0,37
004022.txt,766,173,792,264,2.86,3,1,13
004023.txt,164,156,400,262,2.35,-6,1,15
004025.txt,599,168,642,207,-1.56,0,1,30
004027.txt,656,164,681,236,-1.57,1,1,17
004028.txt,1161,133,1236,308,1.83,6,1,7
004029.txt,778,177,995,280,-1.07,4,1,11
004030.txt,573,172,630,226,-1.56,0,1,22
004032.txt,494,180,543,213,1.75,-4,1,34
004032.txt,690,178,741,216,-1.71,4,1,30
004035.txt,33,184,324,368,-1.87,-4,1,7
004035.txt,0,184,84,299,2.3,-8,1,8
004039.txt,785,150,838,289,1.05,2,1,10
004039.txt,940,176,976,263,1.62,5,1,12
004040.txt,555,173,574,190,-1.51,-4,1,72
004040.txt,588,160,615,190,-1.57,0,1,75
004042.txt,339,168,381,206,1.89,-18,2,53
004042.txt,368,182,412,208,1.88,-14,2,47
004045.txt,790,191,990,255,2.84,6,1,16
004046.txt,220,177,276,200,2.03,-23,1,47
004046.txt,300,177,339,195,1.88,-24,1,60
004047.txt,503,178,558,194,0.21,-6,1,63
004051.txt,238,207,445,350,1.89,-3,2,10
004052.txt,163,197,304,229,2.02,-14,1,27
004054.txt,6,200,177,300,-2.65,-7,1,9
004056.txt,235,174,289,199,2.04,-21,1,44
004061.txt,0,91,207,338,-0.88,-7,1,8
004061.txt,161,185,324,264,-1.13,-7,1,15
004063.txt,741,153,1054,362,-1.98,2,1,7
004064.txt,535,177,567,206,-1.5,-3,1,42
004065.txt,822,152,868,194,-0.56,10,0,29
004065.txt,183,177,219,238,0.67,-11,1,20
004065.txt,206,177,237,238,-2.68,-10,1,18
004067.txt,408,184,461,218,1.85,-8,2,33
004069.txt,370,186,497,276,1.81,-3,1,13
004071.txt,701,168,843,235,-0.9,4,1,19
004071.txt,493,181,525,203,1.72,-6,1,46
004078.txt,527,178,556,196,1.85,-5,1,62
004078.txt,675,179,698,200,-1.6,6,1,52
004082.txt,641,182,671,200,-1.35,3,1,57
004083.txt,661,164,715,195,-1.8,7,2,73
004084.txt,406,186,501,250,1.78,-4,1,19
004085.txt,1145,120,1223,369,2.58,3,1,4
004086.txt,782,179,968,281,-1.89,4,1,11
004088.txt,598,174,658,233,-1.57,0,1,21
004088.txt,945,146,982,186,-1.94,19,0,40
004088.txt,732,172,747,240,2.91,3,1,17
004090.txt,443,165,571,225,2.48,-3,1,23
004092.txt,477,173,510,237,1.74,-3,1,21
004092.txt,754,172,1074,374,-1.91,2,1,7
004095.txt,880,180,1129,278,-2.53,6,1,12
004095.txt,656,185,722,230,-1.79,2,1,24
004098.txt,843,179,1241,374,-2.13,3,1,5
004099.txt,390,183,453,219,1.87,-8,1,32
004100.txt,279,172,360,220,-1.21,-12,1,31
004101.txt,572,187,621,227,-1.58,0,1,25
004101.txt,2,186,185,264,2.12,-11,1,16
004105.txt,334,187,393,227,1.86,-10,2,30
004115.txt,423,183,505,211,0.23,-8,2,43
004117.txt,303,175,325,206,-1.22,-17,1,43
004118.txt,641,176,683,210,-1.63,2,1,33
004119.txt,626,172,701,195,2.67,3,1,48
004119.txt,431,153,528,201,-2.99,-9,2,55
004123.txt,431,173,496,215,1.78,-5,1,26
004124.txt,318,173,398,225,1.84,-9,1,28
004127.txt,589,183,643,227,-1.58,0,1,24
004127.txt,771,178,803,259,-1.81,3,1,14
